bin,count
0,3784
5.01e-05--0.186,22802
0.186--0.372,19863
0.372--0.558,16771
0.558--0.743,14377
0.743--0.929,12218
0.929--1.12,10575
1.12--1.3,9394
1.3--1.49,8423
1.49--1.67,8031
1.67--1.86,7555
1.86--2.04,6839
2.04--2.23,6385
2.23--2.42,5826
2.42--2.6,5213
2.6--2.79,4690
2.79--2.97,4014
2.97--3.16,3505
3.16--3.35,2932
3.35--3.53,2505
3.53--3.72,2168
3.72--3.9,1870
3.9--4.09,1813
4.09--4.27,1858
4.27--4.46,1804
4.46--4.65,1677
4.65--4.83,1224
4.83--5.02,747
5.02--5.2,370
5.2--5.39,147
5.39--5.58,51
5.58--5.76,9
